SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1227882,1055110,28666,121,3,2010,2050,Medium,05-03-2012 00:00,PC88MR8,PC88,MR,8,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1227883,1068955,23799,121,3,2011,1295,Medium,05-03-2012 00:00,WA250-6,WA250,,-6,,,Wheel Loader - 120.0 to 135.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1227885,1044580,607,121,3,2001,15634,Medium,05-03-2012 00:00,WA320-3MC,WA320,,-3MC,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1227886,1010859,607,121,3,2002,7810,Medium,05-03-2012 00:00,WA320-3MC,WA320,,-3MC,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1227887,1034643,9133,121,3,2004,6816,High,05-03-2012 00:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227888,1041793,9133,121,3,2004,7072,High,05-03-2012 00:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227905,1007591,24808,121,3,2006,0,,05-10-2012 00:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227910,1052362,265,121,3,2002,7212,Medium,05-03-2012 00:00,D65PX-12,D65,PX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1227911,1069210,28617,121,3,1000,7472,Medium,05-03-2012 00:00,PC300LC5LC,PC300,LC,5,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,34 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227912,1048121,23623,121,3,2000,9347,Medium,05-03-2012 00:00,PC400LC6LK,PC400,LC,6,LK,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227913,1024367,614,121,3,1000,0,,05-03-2012 00:00,WA380-1L,WA380,,-1L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1227914,1019366,12006,121,3,1998,7669,Medium,05-10-2012 00:00,WA450-3L,WA450,,-3L,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,Manual,,,,,,,,,,,,,Standard,Conventional
1227917,1016441,12524,121,3,2001,5140,Medium,05-03-2012 00:00,TB135,TB135,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,14 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227918,1033245,603,121,3,1000,8063,Low,05-10-2012 00:00,WA320-1,WA320,,-1,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1227920,1001560,3357,121,3,1000,954,Low,05-10-2012 00:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1227924,1033912,13247,121,3,2005,2675,Medium,05-10-2012 00:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227925,1022700,24808,121,3,2006,1686,Low,05-10-2012 00:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227930,1021291,15957,121,3,2006,1322,Low,05-10-2012 00:00,8018,8018,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227933,1038010,9578,121,3,2009,676,Medium,05-03-2012 00:00,S185,S185,,,,,Skid Steer Loader - Unidentified,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1227942,1042634,3178,121,3,1000,4027,Low,05-03-2012 00:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227949,1062265,3180,121,3,2004,3794,Medium,05-03-2012 00:00,580SUPER M,580,SUPER M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227972,1033522,3537,121,3,1000,5611,Low,05-03-2012 00:00,416B,416,B,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227976,1047624,1830,121,3,2006,3209,Medium,05-10-2012 00:00,120C,120,C,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 10""",Manual,None or Unspecified,Double,,,,,
1227977,1065397,17309,121,3,2006,1698,Medium,05-10-2012 00:00,S130,S130,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1227979,1036591,2140,121,3,2005,4372,Medium,05-10-2012 00:00,SK160LC,SK160,,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,"10' 2""",None or Unspecified,None or Unspecified,Double,,,,,
1227980,1028760,6783,121,3,1000,4962,Low,05-10-2012 00:00,550,550,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1227988,1060161,3178,121,3,1000,0,,05-10-2012 00:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227990,1048790,22265,121,3,1000,0,,05-10-2012 00:00,450C,450,C,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1227991,1067124,3177,121,3,1000,0,,05-10-2012 00:00,580SUPER K,580,SUPER K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227992,1030388,3178,121,3,2000,5497,Medium,05-10-2012 00:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227994,1039754,3282,121,3,2001,5610,Medium,05-10-2012 00:00,CX160,CX160,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227997,1033752,3177,121,3,1000,0,,05-10-2012 00:00,580SUPER K,580,SUPER K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228007,378614,1126,121,3,2004,0,,05-03-2012 00:00,314CLCR,314,C,,LCR,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,24 inch,"9' 10""",Hydraulic,Yes,Double,,,,,
1228012,1025619,14382,121,3,2006,5162,Medium,05-03-2012 00:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1228019,1004086,18220,121,3,2003,1779,Low,05-03-2012 00:00,G80,G80,,,,,Motorgrader - 45.0 to 130.0 Horsepower,Oklahoma,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1228031,1041157,3463,121,3,1997,5320,Low,05-10-2012 00:00,311B,311,B,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1228040,1047860,5894,121,3,2005,6093,Medium,05-03-2012 00:00,L90E,L90,E,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Oklahoma,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1228042,1012963,25175,121,3,2006,1665,Low,05-10-2012 00:00,570MXT,570,MXT,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228046,1026083,3355,121,3,1000,1886,Low,05-03-2012 00:00,12E,12,E,,,,Motorgrader - 45.0 to 130.0 Horsepower,Virginia,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1228049,1006843,4149,121,3,1000,6571,Low,05-03-2012 00:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
1228050,1017234,13854,121,3,1000,14723,Medium,05-03-2012 00:00,D6HII,D6,H,II,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
1228056,1033244,17230,121,3,2005,1221,Low,05-10-2012 00:00,322G,322,G,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1228061,540082,3542,121,3,2001,7340,Medium,05-03-2012 00:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228065,1012757,8316,121,3,1998,637,Low,05-03-2012 00:00,7775,7775,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228069,1008432,10183,121,3,1000,2914,Low,05-03-2012 00:00,L783,L783,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228071,777982,23926,121,3,1999,13737,Medium,05-10-2012 00:00,12HNA,12,H,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',High Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1228072,785210,23926,121,3,1998,0,,05-10-2012 00:00,12HNA,12,H,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',High Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1228075,610115,1129,121,3,1998,0,,05-03-2012 00:00,315BL,315,B,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1228076,614454,1129,121,3,2000,0,,05-03-2012 00:00,315BL,315,B,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1228089,770992,3845,121,3,1998,24754,High,05-03-2012 00:00,962G,962,G,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228104,1000488,590,121,3,1000,0,,05-10-2012 00:00,WA250-1,WA250,,-1,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228105,1060068,16145,121,3,2003,8342,Medium,05-10-2012 00:00,80ZV,80,Z,V,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228107,1037735,16131,121,3,2002,7974,Medium,05-10-2012 00:00,65ZV,65,Z,V,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228113,1009687,23806,121,3,2002,14261,Medium,05-03-2012 00:00,WA450-5L,WA450,,-5L,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228117,1031398,4817,121,3,1998,0,,05-03-2012 00:00,770C,770,C,,,,Motorgrader - 145.0 to 170.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1228119,48746,16737,121,3,1999,25200,High,05-03-2012 00:00,WA800-2,WA800,,-2,,Large,Wheel Loader - 500.0 to 1000.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228122,1016122,28235,121,3,1999,6305,Medium,05-03-2012 00:00,D475A3,D475,A,3,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1228123,1008390,22358,121,3,2003,7832,Medium,05-03-2012 00:00,865,865,,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1228124,1054727,17311,121,3,2005,1817,Medium,05-10-2012 00:00,S175,S175,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228129,696487,3783,121,3,2001,9053,Medium,05-10-2012 00:00,928G,928,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Ohio,WL,Wheel Loader,,EROPS,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228130,673614,75,121,3,2003,8715,Medium,05-10-2012 00:00,938GII,938,G,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Ohio,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228131,998478,23618,121,3,2004,15931,High,05-10-2012 00:00,WA320-5L,WA320,,-5L,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Ohio,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228134,811063,1636,121,3,1998,12867,Medium,05-10-2012 00:00,D6RLGP,D6,R,,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,Differential Steer,,
1228135,1045443,4149,121,3,1000,16712,Low,05-10-2012 00:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1228136,1045511,4753,121,3,1997,3954,Low,05-10-2012 00:00,644G,644,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228142,1028323,4574,121,3,1000,8851,Low,05-10-2012 00:00,190E,190,E,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
